text,0,1,2,3,4
Maganda naman po yung beddings. Ang problem ko lang po mali yung 2pcs na pillowcase for extra po sana.,0,0,1,0,0
Kinda hesitant kung bibilhin ko to kasi may nakita akong review na may color yellow sa white pero may nakita rin naman akong clean so inorder ko na yung white pero nung dumating sa akin grabe may yellow ang dami pati yung strap meron. Disappointed but i think mag order ulit ako dito dif color na.,0,0,1,0,0
Ok na sana kaso yung box was badly damage. Siguro binabato ng delivery toh.,0,0,0,1,0
"Okay naman yung fan, malakas siya, kaso may kaunting mga scratches lang akong nakita. hindi rin responsive si seller kaya 3 stars lang yung ibibigay ko sa product na ito",0,0,1,0,0
Maayos Naman paqka balot nya tapos wla damage yong product Tama magada sya salamat Pala sa reseller rider godblees Po,0,0,0,0,1
"Akala ko para lang siyang ordinary na mahinang vaccume kasi pang desk lang, pero infairness and ganda ng suction niya pati small particle nakukha niya. Kailangan lang tagala bago malakas yung battery para malaks din buga niya.",0,0,0,0,1
30 minutes lang gumana? Nakaka connect pero wlang sounds. Ano baun? Ganda sana nung tumunog nakaka anim na kanta plang ata sumuko na. Note: hindi po nag vivideoke sounds lang ng phone.,1,0,0,0,0
"All in all Very nice po yung quality although this is not sakura. Akala ko ung brand is sakura but its not, anyways thankyou po both sa seller tsaka sa rider.",0,0,1,0,0
Bakit po ganon. Ang liit ng size 41 for men. Parang size 7 lang sa girls. Haaay di magamit ng asawa ko,0,1,0,0,0
"At first akala namin sira kasi hindi pantay, yun pala kailangan lang iscrew muna yung sides sa wall para mag expand. PS. Palagyan lang ng note sa manual para maremind lang yung mga tao na it' s made like that. Thanks",0,0,0,1,0
Di trustworthy ang rider. Di sinasabi totoong presyo ng parcel.,0,1,0,0,0
Ok naman kaya lang magkaiba ang quality ng natanggap ko. Yung gray malaki yung black nman maliit.,0,0,0,1,0
"Nag reply naman si seller, pero yung speaker with mic is karat2 po tsaka pag kakanta ka late boses mo sa speaker.",0,1,0,0,0
Sinubukan ko xa pagkareceive. As I expected mahina ang hangin nya hindi mlamig yung lumlbas khit cold water ang ginmit ko.,0,0,1,0,0
Maganda naman siya. Inexpect ko lang na medium sized siya based in the picture pero maliit lang pala talaga siya. Pero maganda naman ang colors niya at may bag pa. Thanks seller,0,0,0,0,1
wala pa kong narerecieve at nung dec 17 ko pa ito inorder!,0,0,0,1,0
Maganda ung short kaso mali mali yung color. Walang advice si seller. Pati yung pants mali din,0,0,1,0,0
Okay naman yung ibang items kaso yung white na damit na order ko may dumi sayang,0,0,1,0,0
"Got my orders. Maayos naman po packaging and delivery. Incomplete lang, wala yung kinoki pads. hindi ko po napicturan yung iba kaya ilan lang yung mga mga may pics dito. Mura lang mga paninda nila so will surely order again.",0,0,0,1,0
Panget bat wala yung tela na kasama dapat nung tumbler? Luge,0,1,0,0,0
Hndi gumagana remote control msyado mahina ung ilaw,0,1,0,0,0
I expect malaki cya over size nga diba. parang normal t- shirt lng sakin parang medium size lng sya expect KO xxl na mga size.,0,0,1,0,0
Okayy naman sya at malakas din pero buti black ang colour napili ko 10/ 10,0,0,0,0,1
"I' m so disappointed with the product. Kasi ang sabi sa picture 11 cm ang laki niya. But nung nareceive ko yung item, it is only 9 cm. Akala ko mas malaki siya compare sa iba. And the delivery of the product, it took more than a week bago dumating. I' m sorry but I' m just disappointed.",0,1,0,0,0
Ang gandang tingnan. Cute sana pero walang kwentA! Pinadala pa sira naman ang power. Kontakin mo ang seller ayaw kang replyan,1,0,0,0,0
manipis. hindi niya kayang iprotect ung paa sa rocky beaches. more like socks lng siya.,1,0,0,0,0
"First time kong magbigay ng 1 star, kung pwede lang magbigay ng 0 star, ginawa ko na. SAYANG ANG PERA KO. REASONS: I received an INCOMPLETE ITEM, 3 pcs. ang order ko pero 2 pcs. lang ang dumating. I messaged the seller that the items I received ay INCOMPLETE. Nagsend din ako ng UNEDITED UNBOXING VIDEO and PHOTOS, pero wala silang paramdam UNTIL NOW 5TH DAY",1,0,0,0,0
Di sinunod yung variant. Tatlo inorder ko 1/ 3 lang yung tama.,1,0,0,0,0
mahina na umilaw yung iba kahit matagal binilad sa araw,0,0,0,1,0
Well packed. And tama po ang kulay na binigay sa akin. Happy customer here!,0,0,0,0,1
"Solid maayos pagkakapack maganda yung item, solid din nung delivery guy amp HAHAHAHAHAHAH LT",0,0,0,1,0
Hello! Thank you so much po. Gumagana naman po yung ring light. Goods since na aadjust talaga yung lighting. Salamat po ulit. Sa uulitin.,0,0,0,0,1
"Disappointing, kasi 7 slot yung binili ko and 4 slot lang to and mukhang di ko pa magamit yung isa. Very wrong po",0,1,0,0,0
okie naman mabilis ang delivery kaso yung item is mali ng kulay ang dumating blue ang order ko is black naglagay p kayo ng choices ng kulay kayo din pa masusunod desisyon,0,0,1,0,0
Okay naman manipis lang tapos maliit sa akin. Kasya un sa 5ft,0,0,1,0,0
Nagulat nman ako ang laki ng lalagyan pero klahati lng yung laman puro hangin. Normal lng b yun? Gnon b tlga yon? Parehas lng ba ito sa mga store sa mall? Orig ba ito?,0,0,1,0,0
Thank u gagamitin ko sya para sa baby puree food. Ang ganda thank u nakakasipag gumawa ng homemade puree mga fruits and vegetable na soft maimix ko dito thank u seller bilis din dumating,0,0,0,1,0
Super nagustuhan ng sister ko at maganda din yung sounds,0,0,0,1,0
"Super gusto ko sya kasi organic talagaaaaa. Hndi pa mahapdi sa mukha at halatang lakas makatipid unlike sa mga nagamit ko na products. Na- late lang magreview ksi inantay ko muna mag ilang weeks kung effective talaga. Ayun, napansin nga ng ate ko na nagimprove yung skin ko and inask nya ano gamit ko.",0,0,0,0,1
So happy with my purchase. Magagamit ko na albums na binili ko,0,0,0,0,1
May ilan piraso may sira peo ok namn maganda naman sya,0,0,0,1,0
"Ok ang packaging, maayos nung dumating but, almost 5hours to 6 hours ng naka charge ang phone namin sa power bank pero nababawasan lang ang percentage nya",1,0,0,0,0
"Mabilis naman na deliver. kaya lng not enough preparation for the packaging. Nka plastic at bubble wrapped kaya lng di protected ang pressing button kaya nag leak. Na press ang 1 bottle upon transport kaya amoy DEO na Ang plastic. Nextym, do it better.",0,0,1,0,0
okay naman yung quality pero XL yung isang tshirt na inorder ko tapos hindi na ko tinanong if okay ba na Large na lang instead of XL.,0,0,0,1,0
grabe ang tagal ng deliver after 2 months ngayon lang dumating porket binayaran ko na tagal nyo ideliver. buti nalang maayos yung diniliver nyo dapat lang noh tagal tagal tas pagdating sakin may sira ayos naman kau,0,0,1,0,0
"ganito siya mga sis hindi pwede pang lavarn, punuin niyo nalang laman para hindi flat na flat nkklk",0,1,0,0,0
Thank you seller mabilis ship out at mabilis rin nadeliver. gumagana naman at maayos packaging kaya walang sira. Salamat rin shopee rider.,0,0,0,0,1
Hindi po sya maganda. Ang lakas ng expectation versus reality. Na sayang 70 ko plus yong shipping pa hindi sya worth it.,0,1,0,0,0
"Kaya puro good, kasi isa lang yung gumagana And technically literal na ballpen pala yung isa Kaya hindi gumagana.",0,0,1,0,0
Sablay walang kwenta sa picture lng mganda ang size daya pa sinulatan lng ng marker bad trip.,1,0,0,0,0
Sira yung parang cable pero ok lng nmn piso lmg nmn binayaran ko,0,0,1,0,0
"AYAW REFUND YUNG KULANG NA ITEM! 500+ binayaran ko di naman pinupulot yung 199 item na ayaw irefund, di pa nagrereply godbless nalang sa business niyoo",1,0,0,0,0
ok naman po effective. mejo nangamoy lang sa una kc bago. maganda naman magaan sya. thanks seller.,0,0,0,1,0
Kompleto ung items kaso ung lagayan niang bilog basag hnd ko lng napicturan kc nagmamadali aq,1,0,0,0,0
"Okay naman. Maganda siya, matunog yung clicking sound other than that okay naman. Tagal lang niya dumating mga two weeks siguro",0,0,0,1,0
Binago ko ang rate ko kase nag reklamo sakin ung bumili. Madaling malobat isang music lang daw lobat na. Maganda sana ung design at kulay battery lang ang deperensya.,0,1,0,0,0
"Hi po, na receive ko na yung book pero may mga maliliit lng sya na damage",0,0,0,1,0
Goods nman po dumating kumpleto po at maganda din ang pods. pero sana sa susunod kahit nka box po pra po hnd sya mayupi mga lagayan salamat. sa inyo na po ako oorder,0,0,0,1,0
"super ganda ng tunog ng speaker sana tumagal at kumpleto rin items na rumating sakin, bait rin ni seller. Thank you po!",0,0,0,0,1
Well package at walang sira mg dumating thank you po,0,0,0,0,1
Photo not related. ok naman yung ilaw gana naman lahat Pang benta ko siya sana laging ganun na walang sira at tlagang balot na balot,0,0,0,0,1
pwede na pero diko eni expect na ganto sya kalaki kala ko maliit Lang pero mukhang maganda sya peri diko pa na try,0,0,0,0,1
Working naman pero hindu nya na papair ung susi ng kotse namin seller pag nabasa mo 2 i chat moko dto may tanong lang,0,0,0,1,0
Gooooods kaso may bawas yung isa nadaganan ata sa pagdeliver hehehe. Mas mabigat yung isang kasama nya eh. Overall nice pa rin kasi mas mababa ko lang sya nakuha. Kaya kay Leni tayo! LetLeniLead2022.,0,0,0,0,1
It' s color RED. Ang CUTE ng product. Bago ko inorder talaga to nagbasa basa ako sa mga feedback nila but then I' m so lucky na walang sira yung na- order ko. Thats why i give u 4 stars. And one more thing si kuyah na nag deliver I SALUTE YOU PO. GINAWAN NG PARAAN PARA MAKAPUNTA SIYA,0,0,0,1,0
Na disappoint ako tagal na nga dumating mali pa size na binigay diko tuloy na gami kainis mo seller,0,0,1,0,0
Sobrang ganda at legit po maganda ang pgkabalot ng item safety and good condition recommended ko po to shop nato Order po ako Ulit God Bless you Seller at sa mabait na rider Maraming Salamat,0,0,0,0,1
"malayo sa personal eh, dalawa kinuha ko kahit yun isa man lang sana nasunod hayst",1,0,0,0,0
Isang star lang sakin ang shop na to. Kasi disappointed ako. Dalawa yong inorder ko isa lang dumating.,1,0,0,0,0
Ok na sana kaya lang ung ibang battery may kalawang na. Sana man lang chinecheck bago i ship out. Sayang din ung naitapon na battery,0,0,1,0,0
Yung order skinny jogger pero dumating jogger pants pang jogging pants hay. Seller paayos Lau sa picture nung binebenta mo. Magkaibang magkaiba,0,1,0,0,0
Medyo sensitive rin yung mousepad sa keyboard kaya mas madaling mag- remote na lang,0,0,0,1,0
Maliit pala yung ring nya and medyo manipis yung stand. Natakot lang ako kasi tinipid yung bubble wrap and slightly open yung box. Buti nalang its working.,0,0,1,0,0
okay lang ang product pero di naka balot ng maayos i mean di sya naka lagay sa shoe box,0,0,0,1,0
1 star lng my bracelet daw kasali pag bukas mo wla. Nman bracelet,1,0,0,0,0
"Akala ko nung una di umiilaw sa gabi pala sya nailaw nanibagu ako dto btw good quality po sya at wala naman sira, order ako ulit pg pwd na sakin location ulit.",0,0,0,0,1
Sakto lahat nang kulay na natanggap ko pero yung tatlo kong binili hi di siya mahaba pedal siya binigay ko nalang kasi bagay sakin dahil ang tangkad ko HHAHA,0,0,1,0,0
May basag maraming gasgas Yung level na 3 parang sound langlumalakas,0,1,0,0,0
May butas ung item. tumutulo xa f nalagyan ng tubig.,0,1,0,0,0
Kumpleto nman cya! maganda nman para sakin kaso marameng butas.,0,0,1,0,0
Umaandar nmn siya kaya nga lang nasira yung front panel mabilis namn sila nagreply sa reklamo ko Thank you order pa rin ako sa shop nyo,0,0,1,0,0
"Sayang Lng pera ko. maLing maLi yong binigay nyo may mansa pa,",1,0,0,0,0
D gumagana. Umilaw saglit tas wala na agad D goods quality.,1,0,0,0,0
my 3rd time. highly recommendeddko nga lng napipicturan na.,0,0,0,0,1
Bogos seller Pina cancel ko n kc Mali Yung order pinadala pren sakto p wla ako Kaya ayun tsk,1,0,0,0,0
huwaaao nakabili na kasi papa ko ng mouse pad pero ang ganda niya talaga hindi po ito yung pic and vid,0,0,0,0,1
"Ilang oras nag charge tapos wla pang 10 seconds gumana, sayang yung saging woala",1,0,0,0,0
Ang pangit na pagka pack at hindi gumagana at may gasgas din cya sana naman tinignan muna ng reseler bago ini packbaka akala mo namumulot lng kami ng pera para bayad ng order namin at ang reder kami pa ang pumunta sa kanilang bahay,1,0,0,0,0
Good product. Sana lang tumagal maliit lang sya pero maganda naman yung tunog nya.,0,0,0,0,1
"hi! pasensya po pero ndi ko po nagustohan, basag po ung speaker tska ung mic mahina po.",0,1,0,0,0
"Second time ko mag order and mas mabilis yung shipping ngayon. Super safe pa rin ng items dahil naka bubble wrap isa isa, nag leak lang ng kaunti yung toner pero okay lang parang di naman nabawasan.",0,0,0,0,1
Legit seller po kaso wala yung isang design at natatanggal,0,0,0,1,0
"goods nice quality. tingnan mo lang ang aking mga mata wag nang titingin pa sa iba, akin ka na wala ng iba ah. love the cap po, bilis dumating",0,0,0,0,1
Tom na namin xa mattest pra maphnga galing from delivery napakaganda at unique ung design at details wala nga lang ung free tshirt 2nd order na nmin to pero thankyou thnkyou po hope wla mging prob kpg inopen nnmin bukas thankyou din sa deliverman bait po,0,0,0,0,1
Maganda Sana kaso bigla nalang namatay hindi na po nagana yong isa sayang lang po.,0,0,1,0,0
Black order ko pero dalawang gray dumating at dipa nagsend pic si seller bago iship ang parcel Buti na lng kasiya sa kapatid at mama ko,0,1,0,0,0
nahirapan akong ipasok ung strap nya kailangan ko pa tlga hanapan nng paraan.,0,1,0,0,0
Dissappointed lang ako sa color white na binigay sakin ung right earphone hindi gumagana. sana tinest nio muna bago ipa ship ung item.,0,1,0,0,0
Pangit kabonding ni seller sabi ko black tas parehas kulay binigay ako tuloy naiiba samin haays.,0,0,1,0,0
"Maganda naman, dilang responsive tapos SIBRANG BAGAL TAGAL IDELIVER 7 days bago nadeliver haha all goods tnx po",0,0,1,0,0
"Diko talaga matanggap na for 2 item inorder at binayaran ko pero 1 item Lang naibigay sa parcel! at hindi ko tanggap na d pumayag si Shopee sa refund request ko Truly disappointed at Hindi na ako oorder ulit kahit legit ang store mas maganda talaga Kung f2f ka mamimili, kami napeperwisyo.",0,1,0,0,0
Complete nman un items kaso ndi lang ganun kasecure ung packaging. Mabilis nman shipment.,0,0,0,1,0
Inisteam ko na yung patatas kaso di parin kayang i blend. not satisfied customer here! Kung pwede lang ibalik. very disappointed!,1,0,0,0,0
okay naman sya. mahina lang talaga buga ng hangin need malapit sayo para maramdaman mo,0,0,0,0,1
Warm white inorder ko bakit white pinadala nyo? Pandagdag ko lang yan sa mga nabili ko na sa inyo na warm white. Paano ko ilalagay yan iba yung color. Nakakadisappoint.,0,1,0,0,0
Ok naman product akala ko sira nasa pag adjust pala ng Thanks,0,0,0,0,1
Mabagal ung ikot hindi naman nakakalinis. at pag nilinis ung koko after 3- 5sec namamatay na. .,0,1,0,0,0
"Sa apat na ipinadala na item, dalawa dun ay sira. hindi na uli ako oorder. DEFECTIVE YUNG MGA ITEM.",1,0,0,0,0
Maliet yung 28 para sa matatangkad sabi ko sa seller paiba gawing 30 di naman iniba,0,0,1,0,0
Maliban Sa kwento Nito maganda Maganda pagkaprint at sobrang Mura at ang Ganda Ng paper di pucho glossy sya The best tong shop na to Sa mall nasa 300- 500 ata to Thank you so much seller!,0,0,0,0,1
Matagal mag charge sa cp pero okay nmn nagagamit ko mabilis lang malowbat,0,0,1,0,0
"4/ 5 dahil wala lang bubble wrap, medyo swerte Ng konte Yung nabigay sakin Hindi baliko Yung frame niya. Lam ko kase Hinahagis hagis Ng mga courier yung mga parcel Kaya importantante din Yung bubble wrap.",0,0,0,1,0
KULANG NG ISA ORDER KO OK SANA YUNG LED NALANG DI MO SINAMA KASO UNG MAT COVER PA E DALAWA PO ANAK KO UNG ISA TULOY WALA Godbless nalang sayo napakaliit na halaga lang yan pero di ka marunong mag shipped ng kompleto dami mo na pala naloloko,0,1,0,0,0
NAKAKAPAGOD I UN PACKAGE GRABE HAHAHAHAHHAHAHAH! SAYANG YUNG NAPAKAPAL NA BUBBLE WRAP AT PLASTIC. Muntik pang masira binili sa kaka gunting at cutter ko kaya kahit gaano kakapal pag ka package nakakasira parin po ng item. SANA BOX NALANG PO MAY OKAY PO YUN Btw 10x na po ako nabili dito,0,0,0,0,1
"After po naming magamit yung item, medyo humihina na po yung pag ikot niya, umiinit din po siya and nangangamoy. Not sure po if magagamit pa siya ulit. Nakakadismaya lang po kase parang pang one time usage lang siya at hindi na din po namin natapos yung pag mix kasi baka sumabog.",0,0,1,0,0
"maganda naman mejo magaan nga lang parang nasa 1/ 3 lang ang laman, parang di bago, parang nagamit na tas maalikabok pa ibabaw sa may pindutan pero okay na din sa presyo niya salamat seller",0,0,0,1,0
Iba man yung sa picture sa actual na. tapos may defect.,0,1,0,0,0
Working but the sensor isn' t working kaya madaling malowbat kasi nakailaw lang sya lagi.,0,0,1,0,0
Super effective to makawala ng odor. Pero sa whitening? More than 5months kona syang gamit pero ganun pa din yung kilikili ko. Pero thanks pa din seller order uli kami pagtapos,0,0,0,0,1
"Maganda quality ng product at maayos nakakatuwa din ang mga product salamat sa complete at maganda ng quality ng product na binibigay ninyo. Hindi kulang at walang damage salamat, Sana ganyan kayo palagi. Nirerecommend ko sa inyo tung shop na to di kayo magsisisi maganda at totoo ang sirbesyo Nila.",0,0,0,0,1
