text,label
"Buy 1 take 1 imbis makamura, mapapamura ka kasi 1 day mo lang magagamit. Mahina ang sound",0
Yung order skinny jogger pero dumating jogger pants pang jogging pants hay. Seller paayos Lau sa picture nung binebenta mo. Magkaibang magkaiba,0
Ang bilis lng malowbat. 11%ng chinarge ang cp ko tapos 22 percent%lowbat agad ang powerbank. Chinarge ko ang powerbank 100%,0
"Gumagana naman, well packaged. Medyo basag yung tunog pero okay na rin for 85 pesos",1
Fake! Magdamag naka charge tapos nung ichacharge ko na phone ko sa mismong powerbank 10% lang ata dumagdag lowbatt na!,0
bili kayo pero wag kayo mag expect nung nasa pic,0
Legit talaga yong product pangatlong order kana ata to. Thank you Nga Pala sa seller sobrang accommodating,1
Medyo manipis Yung pagkatela Niya pero ok lang Hindi Naman lugi e thank you seller and kuya rider,1
Bakit Isa lang Padala nyo apat Ang order ko.mga modos Kayo.kung d nyo Padala kukulamin ko kayo mga modos! sayang Ang binayad ko 710 tapos Isa lang natanggap ko.di Ako nakatanggap Ang anak ko kung alam ko lang na Isa lang dko Tinanggap mga walang hiya kayo.sakit sa dibdib ko.,0
ang kyut kyut pala ahahaha akala ko medyo malaki siya eto yung appearance niya pag nasa malayo so hindi talaga siya mailaw masyado kahit nabilad sa init kanina. may konting biyak lang sa giliran pero oks parin di naman klaro sa gabi liit talaga siya tingnan sa malayo kaya parang na turn off ako haha,1
Maganda sya medio lukot lang tas di gano maganda quality pero okay na din thank you,1
"Super thank you sa shopee, seller, rider. Napakabilis ng delivery. Kasi nung Sunday ko yata ito inorder tapos ito nandito na. Very affordable price at sana magtagal",1
"The item was good but nag taka aq why sya may butas, kase ung sa kuyaq naman is wala, mabilis syang dumating, and that's good, maganda packaging, pero if ever pasagot aq if may butas ba talaga yon aa baba, i can edit my rating naman po if ever. Thanks",0
"Matagal sa hub, tapos walang bubble wrap. Naputol isang graphite pencil.",0
angganda ng tshirt ung print nya angganda kaso hindii ko sure kung mabilis matanggal ung print pero maganda talaga siya patii ungbtexture ng t-shirt mabilis din siya dumatingg kaya order na kayo napaka gandaa ang mura pa for sure hindii kayo madidisapoint angganda sa personal ng tshirt,1
ang ganda ng packaging kahit sobrang affordable ko lang na nabili. I guarantee this!,1
"gumagana naman,konting lamig lang kahit may yelo at malamig na yung tubig,gumagana pag nakacharge sa power bank.try ko ifreeze ang filter at mas madaming yelo,update ko rating pag nasira.check ko kung makakatipid kuryente",0
Wala malayo ang hitsura sa mismong picture kala namin as in ganon talaga.naingganyo kami bumili kasi maganda sa pic.,0
Kala ko water proof ano nangyari nag hugas Lang ako nang kamay napasukan n nang tubig Yung loob,0
Ok sya maganda syaka mabilis thanks seller,1
Muraang mura na siya. Great deal! Mas mura sa Landers nung nag sale pero oks na rin to. Matagal tagal din magagamit. Great!,1
"Super secure ang packaging Complete order at walang basag, safe talaga ang pagkabalot. Hinugasan ko kaagad para malagyan ko na ng laman. Next to buy ay yong lagayan naman. Will surely buy again and will recommend this shop and seller",1
"Bakit po parang mukhang luma tapos puro alikabok pa. Yung box eh yupi yupi din. Gumagana naman siya, responsive naman kaso ang tagal dumating",0
Sobrang bilis dumating maganda din kaso size 38 yung dumating 36 lng ako anong gagawin ko dito?,0
"Mejo maliit ung blade nya kaya di masyado macut agad ung fruit. pero if hihiwain muna to small pieces. mabilis na sya ma blender. tapos konting ingat lng sa pag hugas, nakakatakot kasi baka mabasa ung outlet. pero thank you po pa din seller.",0
"Sobrang tagal ko nang bumibili sa shop na to pero ngayon lang ako na disappoint. Mas maganda pala talaga quality ng mga color white kesa sa color black. Sorry sa picture and video, para sa coins lang po.",0
Ang ganda perp dko pa nachexk bka may basag naman pero okay na okay 3 beses nko nagorderss.jsjsjsjjsjssalamat,1
ok naman yung items. magaan hindi mangangalay yung batok at leeg mo hindi nga lang kalakasan yung hangin nia as i expected. kinabahan pa ko nung una baka sira kase unsafe yung item. yupi at sira yung box. tas 1 bubble wrap lang yung balot. anyways sana tumagal sya,1
202 binayad ko isa lang dumating tatlo inorder ko! Ayaw magreply ng seller kainis! Please naman sana mabalik yung pera ko 202 yun. 65 ang isa niyan! Pang regalo ko yan sana sa pasko kaso ano wala nakong pan regalo kase hindi dumating saktong 3 isa lang ang dumating! Sana mapansin niyo.,0
Thank you seller and rider na received ko ng maayos yung order. Matagal expiration nya. 2025 pa.,1
"Nagustuhan Ng mga pamangkin ko,salamat seller at sa rider,God bless!",1
Ang soft at ganda ng tela niya kahit hindi ito ang nakita kung picture noong inorder ko to but still nagustuhan parin siya ng pamangkin ko. Thank you seller and rider.,1
Napakabilis malowbat ng powerbank na to hndi totoo yung 20000 mah capacity neto parang 2000 mah capacity lang to.peke yung ganitong powerbank hndi recommended ganitong item sayang pera ko,0
"nagtry lang ako steady light mura kase.mas ok ang sensor dating kong binili, pero sayang pera di mapapakinabangan anyway salamat sa pag response.",0
Sabi may flash light wala naman ano purpose ng led light?display lang?,0
Okay nman yong product and nasunod nman yong size na 43. Kaso nga lang size 45 pala yong paa ng kuya ko haha. Namali sya ng sabi ng sukat ng paa nya kaya hindi rin magamit. Video not related),1
goods siya matagal lang shipping. di masunog agad.,0
Kulang yung item na nareceive ko and yung isang tint kalahati nalang kasi lumabas yung kalahati,0
THIS IS MY 3RD TIME PURCHASE OF THIS PRODUCT GRABE ANG GANDA NIYANG GAMITIN AND ALSO TALAGANG PUMUTI UNDERARMS KO AND MY DEODORANT KA NA IT ALSO HELPS TO LIGHTEN MY UNDERARMS DIN TAPOS HINDI PA AKO PAWISAN KAPAG ITO YUNG GAMIT KO GRABE WORTH IT TO BUY TALAGA YUNG MGA PRODUCTS NG BRAND NA TO. SO WHAT ARE YOY WAITING FOR? ORDER NA.,1
omG. super thanks po. ang daming free bongga. take note lotion lang order q. salamat. godbless,1
Although bahala na c seller sa ipapadalang short kaso Di naman nasunod ung mga design na pinili ko sa grupo ng choices tpos may stain pa yung white,0
"Mabilis namang naship ung item. Hnd lng pure cotton ung tela at manipis, good thing d msydong mainit ngaung panahon pro kung s summer mo to ggmitin, mainit. Bitin rin ung sukat nung png duvet cover at ung s punda ng unan need ko png tastasin pra magkasha ung unan nkthi kc ung edges",0
"Narecieve ko na po, ang ganda ng quality nya makapal at mukang matibay talaga. Ang bilis pa mag ship ni seller kaya nadeliver agad. Thank you seller and kay kuya rider.",1
All goods naman The wallet quality is good and the bag maganda naman sya although sana nag provide man lang ng bubble wrap kasi gusot gusot na sya.,1
Mahina lng tono niya pero maganda naman siya salamat shopee at sa seller,0
sulit ang bayad HAHAHAHAHAH super nice!,1
Mabilis sya malowbat kahit na almost 6 hrs ko sya charge,0
Pwede na okay na din sakto aiya for me Yung kulay lanv mli but anyway okay lang. Ok lang!,1
bulok ung item paka panget ng tunog sayang pera,0
Basag yung pump nya. wasnt satisfied sa delivery.,0
Salamat seller. Dapat pala ung malaki pa binili ko para kasya na sa Buong computer table ko. Anyway po. Salamat ng marami. Thank you Seller.,1
this is my 2nd time na mag-order dito. lagi na lang may dumi sa takip but no damages naman and any leaks. safe naman kasi naka-bubble wrap. thank you seller and mabait po ang rider! God bless!,1
Lokal ung binili kong power bank dpa ma full cp ko,0
Very nice ang tela. Nakaka sexy omg. Nagustuhan ni boyfie Salamat seller.,1
pad lang ang maganda. pangit ng tela maluwag.,0
Naka sealed po sya ng maayos. Mabango pa! Sana effective sakin! Super bangooo. Thank youuu po sa maagang delivery!,1
Greenika deo Spray is a very effective products.5 months na akong gumagamit ng product nila. Proven tested Hindi talaga babaho Yong underarm mo if gagamit nito,1
good quality mabilis ang deliver maganda naman sakto lng sakin yung size diko ngalang nagustohan yung kulay pero overall maganda siya.,1
hi late ko siya nirate para matesting q kung gumagana ba talaga thank you!,1
Siraulo seller wag kayo bibili dito di maayos kausap sira binibigay,0
Okay toh huh. cguradong hndi na mauubusan ng yelo AT gusto ko dito dail mag rered pala siya every time napluouno na yung basket ng yelo.Goood quality product Thank you so mcuh eysin,1
Maganda sya pati yung quality diko lang expect na brown pla sya huhu di ako nag basa ng description thanks seller,1
Whoaaa received kona at try natin bukas sa gig ko thank you be,1
Nakapacked ng maayos. Medyo matagal lang delivery! Thank you seller! Try ko agad!,1
maganda ang quality sulit na sulit thank you,1
Ang bango nya.mura pa nka discount ako nung 9/30.Salamat po! Safe din nung dumating.,1
Ok lang kaso maliit lng pero ok na rin sa online class! nodamege!,1
Wag na kayu mag order dito na seller. NOT FUNCTIONING ANG PRODUCT. pang regalo ko pa naman sana.bwesit,0
"Sa ilaw ko sya ginamit. So tuloy tuloy sya naka-open. Ayun, umabot naman sya ng 4 days, 4 pcs lahat nagamit ko jan sa ilaw namin na yan. Sulit naman sya sa price nya. Thank you",1
Mabilis lang din almost 5 days bago Maka rating sa shoebox lang di maganda kasi yupi pero wala naman damage Yung item ty seller and kudos kay kuya driver! 33,1
Di naka pack per items mali pa yung kulay navy blue at maroon order ko ang dumating pink at pula nakakaloko kayo dapat i check nyo ng maayos bago nyo i pack sobrang nakakadismaya ginagawa nyo,0
Fast shipping. May freebie na isang box. Though yupi yupi yung mga dulo pero ok lang naman. Thankyou!,1
It's a fake. hindi sya tunay na japan product,0
"Maganda yung product ok na ok sakin pero sana kapalan nyu pa yung karton at wala syang buble rap,maganda sya malamig sya,pero mas malamig kapag may yelo yung nilagay nyu na tubig salamat seller at shoppe pati nadin sa courier",1
Legit n legitt as in naka ilang beses na ko nag ordered dto may pa freebies pa. Pa super Happy Ang asking mga coutimer thanks,1
Ok naman yung product nagustuhan nung kaoffice mate ko. sana daw mas madami panhg size na availble at desing na pagpipilian.,1
Ang ganda ang cute ng items at ang daling naideliver.,1
ok nman thank u seller sana magtagal,1
"After ilang weeks na pag gamit, di na nagchacharge sayang need ko pa naman talaga to for online class",0
Di naka pack ng maayos punit pa yung isa! Wag nalang kayong magbenta kung ganiyan,0
Ganda ng bag. Sulit na sulit kahit mura mukhang pangmayaman yung datingan. Hindi siya halatang mura lang at medyo malaki din space para sa mga gamit. Thank you,1
Madaling malobat.1 week ko palang ata nagagamit.need naka charge habang naka on,0
"Buti na lang 20 pesos lang tong mic na to. It works naman pero same lang sa regular earphones. Akala ko malakas, hindi pala. Not good when you want to record your voice over presentations, vlog, etc. Hindi sya naririnig kahit full volume na.",0
Madali siyang ma lowbatt hindi pa napupuno battery ng cell phone ko low batt na ang power bank fbsnd ja shs ns sjs jd djs js sh,0
ok na sana kaso basag. nagbabayad naman kami ng maayos pero sana naman ingatan nyo yung item. nakakadismaya.,0
"It's definitely not HEAT RESISTANT"" nag lagay ako ng hit water para mag timpla ng kape, pero yung plastic nag melt kaya ayun hindi na magamit, wag nyo na to bilhin kung gagamitin nyo to sa mga hot water, Lalo na sa mga coffee lovers jan",1
"Supeeer nice ng bluetooth speaker but i ordered color blue,excited akong buksan yung package but nung pag bukas ko,color black yung na deliver at hindi yung color blue speaker.looking forward to order again but hoping next time yung kulay na talaga ng order ko ang dumating",1
Black ang order q ibang kulay ang tumating sana ayusin nextime.,0
Ok naman sya pero ang isang charger ay hindi gumagana.,0
"Ok nman yung tela hindi masiyadong makapal, hindi din nman masiyadong manipis, kaso yung size na large ma liiit pala. maikli para sa asawa ko kahit hindi nman mataba. Hindi ko lang na picturan na suot niya",0
Maganda talaga yung prod second order or third order na ata to and sure will order again dumating ng maayos yung mga products,1
"Mabilis dumating ung order, kahit yupit ung carton,lahat naman gumagana, thanks sa seller. Well order again",1
Thank you seller! Maayos naka pack. Secured at mabilis rin naship out. Napagtanto ko nga lang mejo nakakatakot pala pag glass tapos mej mabigat haha. Pero maganda parin. Thank you.,1
Halos wala na sa kalati ang laman ng bb cream niyo,0
Ganda ng products nila. Nakailang order na ko dito at bumabalik balik pa din ako sa sobrang ganda ng products nila. Nawala din mga pimples ko sa product nato. May freebie pa,1
Akala ko talaga speaker di man kask maintindihan ang model kung anu dapat nsa pic yun din po dapat nakakalito din aa ibang bibili pa.,0
Sobrang amaze ako sa item legit cya at ang talas. Yong laki tama lang sa akin… bka oorder sa sunod ksi gusto ko magdagdag… kaibigan ko yong taga deliver deto sa amin…thank you seller,1
All 6 pcs. I ordered are working fine. Thanks seller at sa nagdeliver. Sana magtagal. Ideal talaga sa mga areas na malayo sa kuryente.,1
May damage yung box. Wala kasing bubble wrap. Tapos yung quality ng plastic band hindi maganda. I hope matagal siya.,0
Nice item. Good condition sana naka box na bawat isa para mas maganda tignan pero so far maganda at goods ang item. Thank you seller,1
Good quality. All items are working. Mabilis lng din na deliver. Gamit ko na for egg incubator. Medyo malaki kasi ang incubator,1
dissappointed.full charge yung black pag charge ko automatic 25% deffect bat naman ganun.ok nman ang red na power bank sana na double check b4 shipping nanghihinayang tuloy ako,0
Natanggap ko na ang order ko tama ang dumating sakin na kulay. Malakas siya tumugtog kahit maliit lang siya. Pero i'm disapointed nung nakita ko ang speaker sa likod ng speaker may damage sa gilid magkabilaan pa. Hinihingi ko ang actual picture ngayun may damage ang ipinadala niyo.,0
Okay Naman sana Hindi mabutas agad KC manipis tlga ito pero thank you pa din sa nice package nya I love it and freebies,1
Good quality. Sobrang dulas lng tlga ng tela. di mo namamalayan tanggal na pala.,1
Sira yung powerbank na inorder ko hinde gumagana. Sayang lang pera mo dito hayst,0
Sira agad ayaw na gumana.nagtransfer pa nmn aq ng mga files q.,0
"Maganda yung item, sakto lang yung fit sakin nung mustard at old rose. Yung army green medyo malaki sakin. Thank you seller and shopee. Karagdagan lang po, pakitupi ng maayos yung item hindi yung nakacrampled lang sya. Salamat.",1
"Ang ganda po, umorder lang ako ng isa para macheck kung okay ung size and quality at okay na okay nga, will purchase again. Maganda gamitin pang office, di rin mainitnsa katawan so okay pang commute",1
Ang cute nya.Walang damage. Okay naman yong tono. Thank you seller.,1
Thanks seller maganda ang pagkakabalot 3 na ako nag order dto,1
Di nagana ung solar kahit ibilad mo ng ilang beses sa araw. Pinalitan ko ng battery ayun gumana. defective ung mga battery ni solar! Oh tignan nio mag cocoment pa si seller jan copy paste nman ang ginagawa.,0
