text,0,1,2,3,4
"Di man lang naka bubble wrap, buti hindi nabasag na dumating!",0,0,1,0,0
Mganda po sana kaya nga lang wla pong remote. hindi po pariha yong una kong order may remote po. sa customer ko po ksi ito. sana po sa susunod may remote na. maganda po yong item. yong remote lang po tlaga.,0,0,1,0,0
3 star binigay ko kasi di nasunod yung kulay na gusto ko Pero overall good naman Tip lang message muna kung d available yung desire na kulay Thank you,0,0,1,0,0
Hindi po nakakatuwa dahil hindi gumana yung dumating saakin. Nacharge ko na ng isang oras pero wala parin. Sira tlga. Paki ayos nmn po ng product niyo!,1,0,0,0,0
"fake, 30 mins nakasaksak cp 3% lang na charge lol, mali pa kulay nabigay, wag nyo na balakin bumili,",1,0,0,0,0
Ang galing naman ang vilis nya dumating at sobrang ok ang pagpack nila khit babasagin sya at mabagsak ay si sya mababasag ksi may bubble wrap sya. tnx seller.,0,0,0,0,1
wholeday ko itong chinarge but unfortunately hindi sya nag function haaay tagal ko tung hinintay but na disappoint po ako. will not order again,1,0,0,0,0
Mukang yayamanin pag sinuot maganda siya I really like it worth it bayad. Lagi pangnnag reply si seller kaya super thank you.,0,0,0,0,1
Bakit ganun po buy 1 take 1 ang product out ko na extra white serum 180ml tapos ang dumating 1pc LNG bakit po ganun. So disappointed NMN po.,0,0,1,0,0
"Disappointed ako Kasi walang freebies. Wala pang earphone. Walang consideration shop nato, nakalimutan lang iaad- on upon check out ung free power bank, nagnote naman ako, di nalang sinama. More sales to come nalang sa inyo! Damot",1,0,0,0,0
"Okay naman lahat na item, walang sira sa item, ang plastic bag na sinisidlan ang sira at yong cartoon sa item sira. Ang pinaka problem ko ay yong item na kulang. sampo yong order ko but ang dumating sa akin ay siyam lng. Sana hindi na ito ma ulit sa mga susunod kong mga order.",0,0,0,1,0
"Putol po ang wire ng battery charger Niya inayos nlng po namin, salamat parin po kumpleto ang order nmin",0,0,0,1,0
"Packed efficiently para d umaalog. Salamat po magiging masarap na ulit lumpia namin, wala kasi ngbebenta malapit dito pati sa malalaking grocery store. Salamat po sa freebie. God bless sa business",0,0,0,0,1
"defective item. pagbukas ko tumalsik yung kalahati nung pen, lol. nung tinignan ko if may natira pa nalaglag din siya, binalik ko na lang sa loob. twice din attempt ng delivery, yung una no contact pero sabi unavailable daw customer.",0,1,0,0,0
wag na kayong bibili dito kasi kht na alam nilang sira yung product nila ipapadala parin nila. may kasama pang note sa package na d nagana yung item mag hapon daw pinaaraw pero d nagana pero pinadala parin nila so ngayun ano pang gagawin ko dun d naman pala gumagana ahysss walang kwenta,1,0,0,0,0
Maganda ang light nya tas complete nmn. Pero ung ibang screw is malueag tas parang di nya kayang tumayo ng mag isa lalo na oag nasangii pero overall maganda sya,0,0,0,1,0
Pagkadating pa dito naka hiwalay Elesi hahaga tas parang nangingiliyi lang yung hangin to the point na parasyang laruan. Well ano nga pala i eexpect ko. Just being honest here. Pero outstanding yung Packaging,0,1,0,0,0
It' s not working huhu pagdating dito di nagana yung bluetooth and di pa maayos pagkakapack,1,0,0,0,0
"Medyo maliit pala sya, akala ko malaki kasi ang basis ko ay yung nasa picture. The same naman yung style sa actual na item at yung nasa pic. Nag ka iba lang talaga sya sa size. Bukod naman dun, maganda naman overall yung item. video not related",0,0,0,1,0
Mabilis sya matanggal as in parang konting hawak mo lang wala na sya agad mura lang kasi kayo ganon better if bibili ka nalang ng medjo pricey,0,0,1,0,0
"Pink at blue n slipper order ko. Size 38- 39. Un blue skto lng s paa ko pero yung pink super liit, e parehas lng nmn size inorder ko. Pero sobra liit tlg nun pink tila pang 34- 35 lng. Pero nklgay s likod 38- 39. Then why? Bkt d siya ksing size nung blue, d ksing laki. Super liit ntong pink. syang order ko!",0,1,0,0,0
Okay na sana kaso ayaw gumana yung call speaker nya. First time ko pa naman bumili ng cellphone sa online tapos defective pa yung item na binigay sa akin,1,0,0,0,0
"Kasyaaa sakin and so cuteee hehe. Okay siya for me, stretchy yung top, wala pangbahay ko lang din or pang tulog and little selfies hahaha. Di ko siya kayang suotin sa labas all in all good qualityyy wala lang yung video",0,0,0,0,1
May sira na yung nabili ko Mabagal mag charge Mabilis uminit,0,1,0,0,0
Sa totoo lg. nakaka takot yong box nya excited pa naman akong e unbox. tapos habang nag u- unboxing ako. na notice ko bakit biglang maraming itim na alikabok sa kamay ko. yon pala. nang gigitata yong box! Mabuti na lang ok paron yong cp holder. natuwa na rin ako,0,0,1,0,0
sobrang walang kwenta sayang sa pera kahit anu pang gawin mo wla kng mararamdamang hangin wag na kayo bumili nito guys sa totoo lng,1,0,0,0,0
"naglalast lang siya for ng mga 4 hours, maganda naman sya. saw this product all over tiktok and sabi its nice daw so i bought one",0,0,1,0,0
disappointed agad nung dumating siya yung isa ayaw gumana tapos eto isa bakbak agad kulay,0,1,0,0,0
Ang cute nya na sana Kaso Ang LIIT lng parang Lagyan lang Ng asukal Tapos uNg loob parang Lagyan lang Ng maionais,0,1,0,0,0
wrong size po dumating. i ordered 32. pero ung dumating sa amin is 34. sobrang laki. ung 32 na order ko. may allowance na yun. hahay. magbabayad na naman pag magpaliit nito. sana nirereview nio muna items bago iship. mabilis nga delivery nyo. mali naman ang size.,1,0,0,0,0
Tama Naman Yung sukat nga lang maliit para sa akin Yung Xl I was expecting na American size Yun pala pang Pinoy size,0,0,1,0,0
"Disappointed ako, nagsayang lang ako ng pera Hindi gumagana, kahit icharge sya.",1,0,0,0,0
parang mejas lang sya. prang madulas din kala ko rubber ung ilalim.,0,0,1,0,0
Napaka dumi PO Ang daming pining buhangin sa loob NG kahon Kaya lahat NG units ay gasgas paano q pa ititunda Yun pati Yung turnilyo sa neck nya puro kalawang PO lahat as in d sya kabenta benta sa ibang client q napakarami q NG order Nyan at nabenta q lahat pàrang itong bago,0,1,0,0,0
Hindi nyo tinupad Ang promo nyo Hindi nyo ipinadala Ang TG 113 speaker ito Dito sim anong gagawin ko dito hindi naman nalo loadan modus nyo ba ito lukohin Ang costumer nangako Ng freebies sa huli Hindi ibibigay o baka Kinuha Ng nagbalot Ng package iniuwi at ginamit nya Ako Naman si Gago ilang beses Ng naloko Hindi na nadala. Oh! God what is happening in Pinas,0,1,0,0,0
Ang gaan nung mic mukang laruan haha same as speaker mukang silang laruan ang cute ang lakas din ng tunog medyo maugong yung radio pero malinaw yung tunog sa bluetooth ang bilis din dumating i love it! Thanks seller,0,0,0,0,1
Yung order ko dapat meron car cord pero wala ako natangap wala sa box. Sinabihan lang ako ng seller na meron na sinabi ko na nga na wala ako natangap then no reply na,0,1,0,0,0
sobrang nipis masyado nong pangalawang order ko hays hihi,1,0,0,0,0
"Thank you seller dto napo dumating na, complete po lahat, all good nmn at mgaganda, ung 1 white blouse lng ay my hawang kaunting red, dq lng alam kung mtatanggal sa laba. thank you parin",0,0,0,0,1
Basag na pagdating ang speaker Hayst Sayang basta hindi ayos ang pagka pack masisira talaga pagdating,1,0,0,0,0
"Akala ko ba assorted Ganyan na pala pag sinabing assorted, all the same",0,0,0,0,1
Basag pagka open palang tapos yupi² pa yong carton nya. subrang tagal pa dumating. kakatakot gamitin kasi may mga bobog na kumalat.,1,0,0,0,0
d ko gusto Kasi mabagal siya. Pero maganda kayo na bahala Kong bibili kayo ok.,0,1,0,0,0
Good Yung item pero Hindi nag ka sundo un seller at me 2 item order ko I ask na Sana mag ka Iba ng color Ang gusto ng seller mag click ako ulit At Yung color na click ko is pink Hindi pwd 2 Isa Lang choice ng color Kapag inulit ko un order ko double na po Ang babayaran ko correct me if I' m wrong,0,1,0,0,0
Na lungkot ako dito. Ang ganda ng black sobra pero sa beige may sira Yung pocket. Di ko na pinareturn refund kasi hassle. Tinahi ko nalang siya,0,1,0,0,0
One star ka sa kin. Haistt parehas color pinadala nio. ukinss sayang pera sa shop nio,1,0,0,0,0
"Good day seller, thank you, it' s perfectly working, thank you, Sana matagal pa siya bumigay, para magamit ko siya ng mahabang panahon pa Sanalove you seller, Thank you for this.",0,0,0,0,1
"Yung material nya is parang sako ng bigas, sana matibay at di mapunit since ilalagay ito outdoors.",0,0,0,1,0
mahina xa square order ku bilog dumating 4pcs pa nman order ku medyo dismayado pero anjan na ee pede nren sa presyo nya,0,1,0,0,0
Ganda nya pero akala ko leather yung pinakacover hindi pala hehe. Tapos wala syang hawakan. Pero meron naman nung connector and working naman sya. Thank you seller,0,0,0,0,1
ganda nung hot and cold pack bHie. try kopa yung ilaw kung gagana nakabilad na sa araw. save ko mung yung 2 star update ko mamaya hihi thank you seller! ganda pa ng packaging naka doble pa. pag gumana yung solar order ulit meeeeeE,0,0,1,0,0
Nipis ng tela. It feels and looks cheap. As it should din naman given na mura lang.,0,0,1,0,0
"Wala pong problem sa item, ang problema po ung delivery man, reklamador Ayaw ideliver sa lugar namen, baka makasagasa daw xa. iedit ko nalang po ung rate pagkaopen ko po ng unit. ty Seller",1,0,0,0,0
Good quality maganda yung packaging at mabilis naman dumating. Sana lang effective wala naman sya amoy excited na ako gamitin,0,0,0,1,0
Okay lang nalate lang dahil sa lockdown ngayon pero goods naman kahit papaano understandable naman ang situation hehe,0,0,1,0,0
All goods sya. Mali lang ako na pili na size 5' 5 ako dapat pala medium hindu large para sakto saken,0,0,0,0,1
"Nakaka tighten talaga sya sa belly, ang ganda worth it naman pala hehe thank you!",0,0,0,0,1
"Ok naman, since mura pero di maganda quality. Maliit sya masyado para sa small. Small size ako pero parang pang xs size nung dumating sakin",0,1,0,0,0
Panget. mablis malobat. Ndi nmn npakimabangan ng anak ko.,0,0,0,0,1
Why ganun? same item ung nareceived ko. okay na sana e. salamat padin. i hope mext time tignan ung order okay? thanks po. Why ganun? same item ung nareceived ko. okay na sana e. salamat padin. i hope mext time tignan ung order okay? thanks po.,0,0,1,0,0
"Ok nman wla lng vulume tsaka wlang remote panget din ungtunog ng mike sabog sya, pro natunog nman",0,1,0,0,0
I am very dissapointed kasi mali yung color nung isa i ordered rose gold pero silver ung dumating although complete yung items sayang lang kasi pang exchange gift ko sana sya,0,0,0,0,1
sira yong dalawang blades nya sa harap. ok namn yong item. wala namn problema aside sa dalawanf blades. need to improve the packaging,0,0,0,1,0
hnd po ako satisfied sa product dahil hnd ma open para atang sira hnd kasi ma open,1,0,0,0,0
Nag lagay po aku ng note na wag ilagay ang sticker inside sa bottle kasi didikit at ang hirap tanggalin tas nag message aku sakanila sabi tinatanggal na daw po nila kaso nilagay parin inside the botte naka ka sira ng beauty ng bottle sana po next time wag nyu na ilagay inside ang sticker,0,0,1,0,0
Hello two kasi na order ko tas ung isa d na sinunod ung color pero tama ung isa pero oks lang naman dahil pang gift ko lng naman ito anyways thank u color lang naman yan haha and walang dents or anything na sira,0,0,0,1,0
"This is what you get sa ganitong price kasi sabog sabog yung tunog, hindi na halos rinig ang bass lalo na kapag Rock Songs, pero medyo okay naman sa Pop Songs. Kapag naman tao na nagsasalita, at least rinig naman. In terms of volume, kung sa phone at pc ay 100% sa speaker ay 120% yan lang ang volume",0,0,1,0,0
Nag bayad ng maayos tas dadating may yupi. Nakaka init ng uli buti kong mura lang bili,1,0,0,0,0
I like it. it' s good and the quality is great matagal nga siya mabura ang hindi siya waterproof okay na din para madali burahin pag nagkamali. last all day long like it so much,0,0,1,0,0
mabilis naman dumating. may 2 damage pero binalik naman via gcash yung price ng may damage. thanks seller sa uulitin.,0,0,0,0,1
"Complete lahat ng products. Salamat sa freebies, yayy kinikilig ako. Walang any damages sa mga items although may ilang mga box ng items na medyo nayupi. Maayos ang pagkakapackage, super secured. E place order nyo na if naghahanap kayo ng sign, eto na yun.",0,0,0,0,1
Yey got it sakto na di na gumana lumang mouse ko. Si kuya na nagdeliver super bait. Bilis dumating. I would rate it perfect sana kasi its working and my battery pa kasama pero yung box pirat pirat na buti di na- damage yung mouseee. Pero yeheey its good and working!,0,0,0,1,0
So far po ay maayos naman po ang mga products. Hope to have more quality transactions po in the future. Maraming Salamat po ulit.,0,0,0,0,1
Black po yung order ko gray ang dumating. Hindi to mga gamit ng asawa ko need nila itim sa work.,1,0,0,0,0
"Parang hindi naman to sakura pen hahaha pero gumagana naman, so pwede na rin",0,0,0,1,0
good quality maganda ang item no damage super good ang tunog ng bass niya.,0,0,0,0,1
Good Quality Tagal lang dumating. and yung white medyo off na,0,0,1,0,0
Maganda siya at good quality Talaga pero my unfinished nga pagtahi but it’ s okay I love it.,0,0,0,1,0
Paano po ba ang pag refund pag incomplete ang order? Thanks po.,1,0,0,0,0
Sulit. Maganda. Thankyou! Medyo matagal lang dumating.,0,0,0,0,1
Mabilis ma lowbat nang 20000 Mah. D nka 20% yung 100% na battery nang powerbank.,1,0,0,0,0
Sorryy di po talaga ako magaling sa explanation pero para sakin not satisfied po ako,0,1,0,0,0
"Sobrang tagal mag ship. Kung di pa ni follow up after 5days, di pa masiship",0,0,1,0,0
D q naconfirm agad kc badtrip aq. 2nd order q pero may depekto. Pg tinapat sa araw gagana pero pg inalis q na ayaw gumana. taz need nya lagi nakasaksak pg hndi nakasaksak hndi rn gagana. taz pg lalakasan namamatay. paorder q pa man dn sa kptbhay to. wla lugi aq d q maibigay sa knya kc nkakahiya.,0,1,0,0,0
"Medyo maliit ang fit kaya I suggest mag add kayo ng 1- 2 sizes up depende sa lapad ng paa n’ yo. I’ m a size 39 pero medyo masikip pa rin yung 40 sa akin, dapat pala 41 inorder ko Nonetheless, not bad for its price.",0,0,0,1,0
naccut nya ung eylashes ko huhu ewan ko kung mali lang ba paggamit ko,0,0,0,1,0
maganda. hndi lugi. sulit sa 115. salamat shoopee sa free delivery. bili ulit ako new shade kc nagustuhan ko. ay nkaka dry pala,0,1,0,0,0
"Dumating na order ko, may nakalagay na fragile, na ka bubble wrap at sa loob na ka box pa, safe dumating, pero ung item mismo may mga gasgas, medyo magaspang hawakan dhil sa gasgas at wlang rubber para di mag leak ang tubig sa loob di ko na video pag open",0,0,0,1,0
This was the 2nd time I bought glasses from peculiar ang problema is yung lense labas sa frame and ang labo ng lense ibang- iba don sa una kong binili,0,1,0,0,0
"Di gaano responsve ang seller. Damaged yung isa, hnd na lang binalik pra di na hassle, ok din nmn sguro s kanila at least walang return record, di ba? pro wala din, di rin tinupad yung sinabi n kakarampot na offer daw kuno. Mura sna pero parang isa lng dn nabili mo, sa presyo ng dalawa. Ganun.",0,1,0,0,0
Kulang order ko. Nirefund naman pero sana iniform ako bago ipaship na out of stock kasi pangregalo ko,0,0,1,0,0
Hindi po masyado malakas. Sira din ang takip pagdating sa akin.,0,0,1,0,0
100% full charge ung power bank pru pag chinarge na ung phone 50% lng talaga kayang e charge. D pa gnagamit ung phone habang nka charge sa power bank. Tapos pag chinarge mo ung powerbank it takes more than 5hrs bago mapuno.,0,1,0,0,0
Matagal dumating almost 1month pero worth it naman nagustuhan ng husband ko,0,0,0,1,0
Ambilis nya na malowbat! Mas mabilis pa sya malowbat sa cellphone ko!,0,1,0,0,0
"i recieved my order, good sira lng ang box but the important is maganda ang shoes kasya lng sa akin nag add size ako 1 thank you mabait din amg nag deliver sa J T.",0,0,0,1,0
Daming natapon pati sa bubble wrap sayang parehas n item madaling matangal mbuksan ang takip kaya cguro madali dn matapon.,0,0,1,0,0
mahina quality. naputol ang neck dinikit ko na lang epoxy. mabagal delivery,0,1,0,0,0
"Bukod sa matagal na nga, sira pa yung item, binayaran ko na sya and pag open ko pirat yung box nya ganon din yung item, okay lang sana if sira yung box pero okay yung item eh, I would make this 0 star if pwede. Kailangan ko pa ayusin or adjust yung top part ng mouse para lang sumakto sa nasa loob.",1,0,0,0,0
