text,label
pangit pullcharge tapos wala pang 2mins lobat agad ilang beses kona sinubukan bago ako mag rate ng pangit pero ganon parin,0
Grabe Ang ganda Ang lakas Ng sounds ok na ok.thank you so much,1
Dalawang gamitan sira na mka dismaya,0
Pangit siya nipis tapos malukot ug naay lubad ambot naunsa na gwapo ang sa picture pag abot pangit pero ok ra magamit japun,1
"Di naman nagana. Naka ilang try ako hindi talaga. I swear, di talaga sya nagana. Yung phone parin yung maririnig mo.",0
Subrang laki po parang di free size extra size po sa maganda sana quality pero yong size lang po talaga,0
490 pesos is not worth it. Sana sa susunod ayusin nyo kasi nagbabayad naman kami ng tama.,0
Ok nman ang quality nia salamat seller.,1
Mai mliit na damage pro d abala ok ung hangin pang maliitan na kwarto sya at kulob dpat pra madama ang hangin at mas ok kung lalagyan ng yelo o cube ice,1
Bukod sa iba ang kulay ng order ko napakalaki pa ng basag Kita nmn sa pic na malaki basag.hndi sya sa delivery kasi okay nmn ang box pagkadating may bubble wrap pa.,0
Jk5 na order ko. Ang liit lang pala nito. Pang bahay lang. Parang hindi pwedeng pang bakbakan sa palengke ng karnihan.,0
Nakalagay sa description fully garterize. kaya nga dito ulit ako bumili. Yung unang purchase nmin garterize naman. Kakadisappoint. Dpt pala dun sa isang seller nalang ako bumili di pala lahat fully garterize sna nakagay sa picture ng design. nirecommend ko pa sa sis-in-law ko. medyo expensive dn pero inisip ko nun basta okay quality. May nakita ko tig 380+ lang same design. Pero sinasabi nila n di garterize. Kung ganun lang din pala de sana dun nalang ako bumili. Overpriced din kayo.,0
Nice! ang cute. Tapos ang mura pa.naka bubble wrap! Safe! bait ni kuyang nag deliver. Chineck muna payment ko. May sobra. Binabalik. Sabi ko ok na. Hehe. Ang init kasi. Order ako ulit. Sana lang wag ibagsak agad ng anak ko. Nakakarami n sya ng thumbler. Hehehe. Salamats. Sa uulitin.,1
"So yeah, I received a fake one in this one. I know naman po na napamura since 9.9 naorder pero bakit naman po ganon yung mic. I tried using it tapos mic lang din ng phone ko gumana then I checked yung mismong mic, walang butas for audio. Well, nadisappoint lang ako pero oks na. Ginawang laruan HAHA",0
so nakita ko lang to don sa post sa fb so ako naman nagpabudol kaya bumili rin ako sana maging effective beh dalawa na yan ewan ko na lang talaga mabilis din ma shipped out kaya dito na kayo bumili kapag effective salamat pu,1
Bat ang dilim nka fix n ung lightness nya ang dilim parin,0
Goods naman and di sya nag dedelay pag ginagamit ko Thanks seller 3,1
Ang Ganda Ng quality niya and super Dali Lang Ng shipment. Thank you narin sa nagdeliver Kasi no damage at all naman nung dumating saakin. Thanks seller! Thanks shoppe!,1
"20 yung inorder ko, 18 lang dumating",0
ngayon lang ginamit kasi paalis para mg video sa daan. tapos dinpala maggamit,0
Sa una lang po nailaw.sira pa yung isa kasi hindi na nailaw kahit naibabad mo na sa araw.hindi tumatagal yung ilaw kahit 30 minutes man lang.sayang lang po pera kapag ito binili nyo,0
Xxl ang inorder ko xl ang dumating maliit,0
Ang ganda bagay sakin thanks metrosaunnies,1
grabe ang ganda nung gaming mouse pad as in bagay siya sa computer set sobrang aesthetic tsaka mabilis din yung pagdating ng product kahapon ko lang siya inorder tas dumating agad salute to seller more sell to come! order na kayo sure na maganda to.,1
Nareceive ko siya kaninang umaga and supper ganda ng case and mouse kaso nga lang yung sa laptop masyadong maluwag kapag naman kinlose sakto lang so okay na din and sa mouse naman tatanggalin pa yung battery para maoff siya so ayun lang sulit naman lahat lalo na sa presyo Thank you seller!,1
Dumating nah siya thank you dahil ang ganda niya sa personal super,1
Good quality nman sya kaso Mali Ang item Tsaka bat ko pa ibabalik? Ee Ang tagal ko nga inantay no sira no problem so I'm rating it 5 star,1
Ganda ng flower kaso yupi yupi lang sya inayos ko na lang order ulit ako ibang color Naman nice maganda pang display,1
"Thanks! Maganda fit sa akin ang nicenaman ang tela, di sya manipis. Will buy again sooonnn! Thank you selleeeeerrrrr",1
Basag yung sound parang nasa loob ng lata pero ok na sa price,0
kulang yung item na dumating sakin. 5 basic shirt yung order ko. 4 lang yung dumating.,0
Ang problema talaga is nagsa-stop siya di natatapos yung cd ex. it has more than 7 tracks nagsastop siya kusa pag dating sa 6 or 7 track. Kahit na iplay ulit and iforward ganon padin. Sa remote pag nagpick ka ng no. or i next song di nagsa-start sa umpisa ng song badtrip,0
"4 stars lang kasi sa mga nakita ko na nagpost yung sa kanila may remote control yung sakin wala sa Cp ko lang nakokontrol yung volume,pero ok naman sya malakas at nagustuhan ng nanay ko may libangan na sya.baka naman pwede ihabol yung remote",1
Sobrang ganda niya mas maganda pa sa inorder ko sa ibang shop na super mahal kaya nilabhan ko agad para magamit na namin ng baby ko. Saktong sakto lang sa bed namin na Queen Size akala ko bitin yung double queen tama lang pala. Order ako ulit soon. Satisfied and happy custumer here! Thankyou Seller,1
"maganda poo, super ganda ng color tapos ganda rin ng lagayannnn.",1
"It looks good kahit knockoff sya but medyo marami lang excess na sinulid sa mga gilid gilid but overall it's okay, mabilis rin yung shipping",1
Sad to say pero basag PO ung sa may takip Dinikiran ko nlng Ng stick glue para d marangal,0
Not yet tried. Ung near expiry na worth 40 ang pinadala is soap prang d rin ako naka save,1
Kahit avocado na prutas hindi nya kayang eh blend. Pangit ng product na yan,0
"Ung last order ko di ako satisfied parang nagiba ung quality mabilis mapunit ung pagkakarton nya, unlike sa mga una na mas makapal ng konti kaya di napupunit agad. May isa Na parang tabingi ung pagkakagupit, pero napagtyagaan naman. Pero good naman at bibili pa din ako",1
Thanks shopee at Kay kuya na naghatid.salamat. order uli aq ng ibang items next time,1
"So apparently ok lang sya sa umpisa. Di ko ni check ang charger, di pala gumagana. Maayos sya gang nag lowbat. After nun wala na, di na magamit. Nakakkalokaaaaa hahay lesson learned, check lahat kahit mataas ang rating kasi di ka sigurado sa produkto. Na kakainis",0
Hindi po ma charge Ang binigay nyung item! Panu poba malaman na nka charge na Ang speaker? Paki sagut po please,0
Maganda sya Sadyang hindi lang kasya sa malaking katulad qo hahaha,1
Ang gandaaaa! Legit ang mga reviews. Thanks seller sa magandang packaging and kay kuya rider na sobrang bait.,1
"Wag kayo bibili neto,Sayang pera nyo! Potang Ina mo seller ka,may basag na sira pa Hndi gumagana",0
Okay naman yung mga solar lights gumagana lahat ang problema lang ung pagkaka pack wala syang box kaya ung isa nakalag sya.,1
First time to order here nakakatuwa kasi ang bilis na deliver Maganda din ang speaker ok na kantahan sa bahay Diko na napicturan kasi bnigay na namen sa byenan ko regalo kasi Pero maganda siya oorder ulit ako kasi nagustuhan nh mga anak ko hihi salamatsss pic and videos not related,1
Cute sya kahit may uwang yung mouse.okay p din.Working sya.at nagustuhan ng anak ko. Thank you seller and shopee express at deivery man.,1
Two thumbs up! Very nice quality. Nilowbat ko agad dahil gumawa ako ng protein shake ko!,1
Well pack.bilis dumating thank you po. Matutuwa ang mister ko nito.,1
White black ang order ko binigay sakin whte blue which is ok naman pero sana nag chat kayo na walang ganyan color na available.hnd naman kayo dapat mag desisyon para sa buyer.mag tanong muna kayo,0
Awareness sa lahat kapag nka pag order kayo ng shop na ito lalo na't taga cebu. Nakatanggap ako ng sirang item nila na ringlight worth P185. be aware lng kasi ang shop na ito ay hndi marunong magbalik ng bayad sa customer nila. pasensya na po Ma'am ha kung masabi ko ito.wag nyo sana gawin sa iba.,0
Laging lowbat. Chinarge ko as per instructions. Wla pang 5mins na gamit. Lowbat nanaman. Di nanaman gagana at need ko ulit icharge ng another 5hrs. Para magamit mo ulit ng less than 5mins. Nkakatawa. Sayang pera.,0
Ayoss sana kaso may mga sira po tapos bilis nasira,0
Thanks seller nagustuhan ng brother ko.ok nmn xa pra sa price nya mura at maganda.sana matibay din to.,1
Grabe naman seller bat naman po ganun ibng variations naman binigay niyo ampanget di ko bet sobrang dami pa naman ng ni order ko jusme kayo.,0
madali sya malobat.ok sana kung pwede din gumana habang nakasaksak. try ko ayan hanggang ngayon di pa din sya tpos mashake,0
Sira po yung product na nakuha ko pano to magagamit sayang lang pera wag na kayo bumili,0
"Ang bilis dumating akala ko next week pa haha. Very accommodating si seller, so far gumagana mga order ko. I hope it will last, Thank You Seller!",1
Kakaasar Kulang isang paa pano magagamit Tangna naman,0
yung low quality at months bago dumating,0
this is my second order na. medyo mahal pero pag nagamit mo na mkikita mo talaga ang result na worth it sa price nya.my first order kinuha ng hubby ko dinala ibang bansa as in hindi pagpapawisan ang kili kili mo follow the instruction lang.sa kili kili ko ginagamit ang hubby ko sa paa nya,1
"Black yung Order ko ang binigay ng Seller Kulay Gray, Nakaka dismaya naman Paano pag nag order ako na to, Puro Gray ang ipapadala Pakiayus naman seller",0
Ang bilis dumating Expected ko next year na siya dadating kasi overseas. Stretchable nman yung top kaya kahit medyo chubby ako at medyo malaki din ang hinaharap kinaya at nag kasya hahaha.Kaso yung skirt hindi na though na ikakabit pa waistline 36) Goods talaga yung shop na to Happy new year!,1
GOT THEM LAST 4.4! Idk pang-ilang bili ko na sa shop na to. SUPER EFFECTIVE SIYA SA SKIN KO. DITO NA TALAGA AKOOOOOOO,1
"i thought at first na mamamali yung bigay nila like sa mga nababasa ko sa review and i thought need ko pa mag adjust ng size, hindi na pala super sakto lang sya saken. thank you seller order ako ulet",1
Thank you seller OK nman xa mlkas khit mliit kya lng sira mic.nd mgmit buti my mic.kmitnx shopper at kuya rider.,1
"Thank you so much seller, Im very satisfied di nga ako nagkamali ng binilihan. Ang bait pa ng courier, sobra I hope n magtagal ang tv ko",1
Sobrang quality sa price! Thank you sa responsive seller. Ganda ng ballpen sa actual,1
Yung bubble wrap jusko natakot ako baka nag crack na yung glasses,0
panget ng packaging baka madamage ung item mismo kase yupi yupi na ung plastice na nakabalot tapos matagal pa ung delivery kaya 3 star lng pero mabuti ok ung mga item wala damage at defect nagagamit kona ngayon,0
Okay na siguro sa halagang 69 PHP haha yung bag kasi parang na crample crample lang pati yung strap haha hihingi sana ako ng refund pero binili na ni lola hehe thanks nalang,0
Ok Naman sana.kaso sira Naman ang microphone na pinadala. Sana nxt time pag sira wag nalng mag pa free nd naman kc magagamit! Sabagay kaya nga mura kasi free na sira. pero thankyou na rin,0
Maganda aesthetic kaso feeling ko lang hindi sya matibay. Pero sana mag tagal para naman mapakinabangan yung 22 pesos,1
"Okay naman siya at mabilis ang shipping. Kaya lang medyo maingay pala siya kapag suot mo na. Maadjust mo rin pala kung saan mo gustong nakatutok ang buga ng hangin. So far okay naman, di rin siya mabilis malowbat.",1
thank u poh s product.maganda at sana ok talaga xa.,1
Walang matinong denilivered saamin basag basag kulang pa stand wala.,0
ang ganda nya at pangalawang order ko na to. Yung una 8 ang inorder ko at lahat ay okay pati itong pangalawang order ko na 5 pcs naman. So in all ang ganda at sulit. I highly recommend especially in online class to use in their phones.,1
"Hindi maganda yong quality, ibang iba s picture. repair ko nalang matagal din dumating.",0
Scam po yung product nila parang kasalanan ko pa na defect yung pinadala. Yung seller ayaw irefund o palitan yung product at parang unggoy kausap,0
XXL order ko pero L yung pinadala ganda pa naman sana mali lang size. Basa basa rin ng size seller.,0
"Sellerbakit po ganun.ang order ko kulay blue,gift ko yun sa kung saan nk addresstpos di pa ok yung speaker,pag ini open sumisingok,tapos mic ay di ok.d magamit.dhil b s price nyo 183.pesos.sna wag kayo mg binta ng sira.pkiusap.nag titwla kming mga buyer.sa online.dpt maayos ang serbisyo?",0
pangmalakasan sya hehe thanks kay seller KC nagsend sya ng picture bago ipaship,1
Mainit ang tela at maliit ang sizing pero goods na sa price,0
Pangit pangit pangit pangit pangit pangit pangit. Wag kayong mag paloko sa seller na tu. hindi tugma ang description ng item niya sa personal. As in pangit,0
At first hindi naman mapaandar ung sasakyan. I message the seller and napakaresponsive naman nya. May natanggal lang pala na wire sa loob ng upuan kaya make sure okay ung pagkaassemble niyo. All good. I will surely buy again for my niece naman. Kudos seller.,1
Maganda naman sya. Mas better itong color for eyeliner instead of black. Nabudol lang ako ng friend ko pero definitely a great buy! Sale ko nakuha kaya sulit. Thank you!,1
"Una sa lahat, okay lang Yung tila manipis pero okay lang Kasi sa price Naman affordable, then Yung print nya hindi ko masyadong nagustuhan. pero okay na sakin Kasi nga sa presto magrereklamo pa.shskhsjsgsjsg",1
Medyo manipis sya pero good item pa din and yung quality nya wag lang babatakin ng sobra pag sinuot kasi for sure mabilis na luluwag dapat tama lang.,1
Okay naman maganda yung tape niya. Nakakairita nga lang sa kili kili pag walang damit,1
Nakalagay 100% cotton mainit yung tela nya. Manipis yung tela,0
"Share ko Lang ang drawing na mata ng anak ko, parang totoo tingnan, ito na ang ginamit nya sa pag drawing, sobrang happy niya, legit daw talaga. Binili kami ulit kapag naubos nato. heheh. Salamat sa seller pati na sa rider, sobrang bait",1
Very good safe nman dumating at walang dents kaso ganun ba talaga Bakit may kulang na dalawang paa sa bandang likuran? Mapapanuod nyo mismo sa video.,1
"Okay naman sya, pero yung ibang pen is baluktot at sira yung itim na takip sa dulo. And okay naman yung packaging safe naman yung mga items",1
dumating 1 strap lng paano ko nman magagamit to kulang ung items,0
Sira yung isa hindi po umiilaw. The rest ok naman.,0
Maganda siay pwde mong ma adjust ang size niya from S-L Kaya super happy talaga ako Thanks,1
Saglit ko lang nagamit di na gumana a waste of money,0
Bili na kayo! Maganda ung quality ng product nila! Mura pa! Super bilis din mag ship ng parcel! Love it! Pwedi sya pang lakad or pang school!,1
Sa pic prang makapal sa reality manipis,0
Second order to this shop! Mura lang mga items at laging kumpleto. Mabilis din nashiship lagi ni sellrt thank youu Second order to this shop! Mura lang mga items at laging kumpleto. Mabilis din nashiship lagi ni sellrt thank youu,1
Nice! Mgnda cya. Cola ung texture. Hnd bsta2x mbbasag. Ngyn mammonitor ko na ang iniinom kong tubg.slmt seller at slmt Shopee!,1
kulang ang dumating na item.sana double check nyo muna bago nyo iship.wla din refund n natanggap,0
"i ordered white, tapos pink matatanggap ko?",0
Nice and pretty naman yung ribbon kaso ang bilis masira. But overall pwede na rin ingat na lang sa paggamit.,1
"photo not related, the product is good, the item is safe, corrct order, fast delivery, ah basta na send ng maayos na deliver ng maayos at nareceived ko ng tama thank you seller.sa uulitin pa. tatry ko ulit bumili dito sa store mo pag nagka pera ako ulut at nag ka sahod ng mejo malaki laki kasi minsan wala akong pera pinag iipuna ko lang tlga bumili lalo na sa shopni",1
