text,label
"RT [MENTION] : Unlike his past birthdays , Binay is celebrating in Pasay , not Makati ; says he wants to go back to where he grew up | [MENTION]",0
"VP Binay dismayed over SSS pension hike veto ; "" maliit na halaga , pinagkait pa "" | via [MENTION]",0
Nancy (@senatorbinay) reiterates call to ban selling firecrackers to minors - Senator Nancy Binay today . [LINK],0
Ayan na si Mar Roxas pumangalawa na ! Omg ! Paktay na ! [HASHTAG],1
"Buti nalang at malayo ang lamang ni SOON TO BE PRESIDENT DUTERTE . Kung dikit yan kay Roxas , [HASHTAG] talaga labanan . [HASHTAG]",1
""" Only Binay "" "" Ipagpapatuloy ko ang nasimulan ni FPJ "" "" Ako si Mar - trabaho lang , walang drama "" "" Patay kayo "" Me : [LINK]",1
Hay Binay drama nanaman po .,1
"life nasad ni Duterte , Mar Roxas , Binay , Miriam , etc .",0
Poe camp fires back at Duterte [LINK],0
Sabi ni Binay ok lang talo at least nahanap kuna ang totoo kung Anak -Aura [HASHTAG] [HASHTAG] [LINK],1
Slippery slope Ad hominem Non sequitur SINO PA BA ? ONLY BINAY ??? ?,1
Tayo ang Populasyon natin ngayon is more 100 million pesos -Binay Napaghahalataang mukang pera ah . [HASHTAG],1
La Viña : Marcos leading in QC is not suprising . Roxas-Robredo is polling low in NCR . Watch [HASHTAG] LIVE [LINK],0
Jusko trillanes araw araw n lng yang putak mo.#DutertePaRin,1
Only Binay ang korap ?,1
"Nognog lang pala tutulungan ni Binay , pano naman kaming hindi nognog ? Di kita iboboto unfair ka ! ? ?",1
[MENTION] [MENTION] mga tropa ni binay HAHAHAHAHAHAHAHAHAHA UNITE,0
Marunong pala si Binay lumakad.ng pera . Woops HAHAHAHA,1
Karma ? KARMA . Junjun Binay ? ?,1
Binay warns gov't workers using anti-poverty fund to buy votes for LP [LINK] [HASHTAG] [LINK],0
[MENTION] anong binay at miriam na lang kulang ? mga ano ?,0
[MENTION] [MENTION] [MENTION] [MENTION] [MENTION] Hahaha ashleh . Taghirap tayo e pinapabayan na tayo ni fafa binay,1
Maraming ayaw sa kawatan ! Kaya [HASHTAG] ang tamang tambalan ! [LINK],0
"Binay:Unlike my rivals who studied in exclusive schools abroad,Iknow how hard it is to eke out a living.Values shaped by experience [HASHTAG]",0
What I mean is dati gusto ng karamihan si Binay nung Mayor pa sya pero ngayon halos kamuhian na sya ng lahat [LINK],0
Binay camp : More Pinoys became poor under Aquino gov’t | [LINK] [LINK],0
Canadian Liberal Party : Justin Trudeau Liberal Socialist (running under Democrats) : Bernie Sanders Partido Liberal : Mar Roxas Sobrang mali .,1
Ang daming Nakiki boto kay Duterte kahit Mar Roxas na nga sila so SHUT UP NALANG KAYO NO ! ????????? ?,1
NABEABEAST MODE NA AKO SA COMMERCIALS NI MAR ROXAS POTA . SARAP PATAYIN NG TV . ????? ?,1
"Mali ka Binay , kaya may ganyang kaso gaya ni Mang Jun dahil sa corrupt at magnanakaw na kagaya mo ! [HASHTAG]",1
"Nancy's vote vs Poe was her own , says VP Binay [LINK]",0
RT [MENTION] : Ang Pamilyang Filipino ang nasa sentro ng Daang Matuwid 2.0 Platform ni Mar Roxas at Leni Robredo [LINK],0
sorrna hahaha sayang nga lol dapat siya nalang tumakbo kesa kay BINAY . thuglyf [LINK],1
Who do you think should be the next president ? — duterte or poe [LINK],0
Hindi na tayo muling mag hihirap pa dahil susugpuin na ito ni VP BINAY ! Only B1NAY [HASHTAG],0
So mas powerful si Mar kay Binay ? ????? ? [HASHTAG] [LINK],0
Duterte vs . Santiago? ? :( Mahahati ang boto . :( [LINK],0
[MENTION] mahinhin si Grace Poe . Binay ka . Pandak hahahaha lolks,1
"Binay camp hits back at Lacierda , calls him insensitive , blind to poverty [LINK]",0
"Duterte pa rin,,kahit magsama pa Poe at roxas. . [HASHTAG]",1
6 . Only Binay 7 . BATB 8 . PH 2016 9 . Ateneo 10 . Mac Belo 2015/11/22 03:18 PHT [HASHTAG] [LINK],0
"I VOTE ROXAS [HASHTAG] Mar Daang Matuwid RORO RISING Faith does not make things easy , it makes them possible .",0
Duterte announcing his candidacy confuses me on who to vote for president . Him or Santiago ? I really should watch the debates !,0
"*1st day of class* Teacher : Anong mga katangian mo Jejomar ? Binay : Nognog , pandak at laki sa hirap po ma'am .",1
THE STANDARD : UPDATE : Binay currently has 5.3 million votes .,0
"[MENTION] [MENTION] [MENTION] sabihin niyo muna kay Mar Roxas , isigurado muna niyang madi-disqualify si Poe . [MENTION]",1
"Shet . Number 2 si roxas -_- kapag nanalo sya , MAY DAYAAN NA NANGYARI . [HASHTAG] [HASHTAG] [HASHTAG] [HASHTAG] [HASHTAG]",1
[HASHTAG] confirms UNA Senate slate [LINK] [MENTION] [LINK],0
Only binay tf ? ?,1
"Ganyan talaga ang mga commies , walang Diyos . mag isip isip na mga kaibigan kong duterte partisan , kung dapat . [LINK]",0
VP Binay for the poor and oppressed . OnlyBinay,0
Tngn nung advertisement ni binay urat,1
[MENTION] why vote mar roxas when you know he is corrupt ? Isn't it stupid? ? Pero sabi nga ni miriam STUPID IS FOREVER,1
[MENTION] hindi kami nani2wla sa mga ganyan alam nming si VP Binay ang magwawagi . [HASHTAG],0
Binay : Tatanggalin ko ang income tax HOY GAGO PANO YUNG INARAL KO,1
How much from Binay ? LP denies Casiple claim that [MENTION] has foreign consultants . [LINK],0
[MENTION] Been crying over Mar Roxas and the elections in general friend :))))) huhuhu lorde never thought i'd be so emotionally invested,0
VP Binay is a people person [HASHTAG],0
[MENTION] pangalan ko sa obituaries Sandra Binay,0
DAILY TRIBUNE Headlines [Saturday - 02.06.16] : -Ombudsman junks Binay Jr . MR ; all-out LP war against VP on -NPO . [LINK],0
[MENTION] Alam naman na di nyo kayang iwan si Vp [HASHTAG] Ang Pagbabalik Binay In Makati,0
Binay seeks release of P1-B people’s survival fund | [LINK],0
Kapartido pa talaga ni binay . Trash + trash = more trash . [HASHTAG] [HASHTAG] [HASHTAG] ????????? ? [LINK],1
Kapag sinasabi ng kapatid ko ang Mar Roxas . Sinasabi niya bilang Maroxas walang space,0
"[HASHTAG] RT "" [MENTION] : I'm following only two news sites. . ..I used to follow ABS-CBN but the Binay issue in UPLB happened. """,1
Kala ko naglalaro ng coc si binay . Iba pala yung coc nayun haha,0
Dikit lang si duterte at mar roxas hahaha kalokohan pucha,1
"RT [MENTION] : Mar Roxas , that Q&A , that meme , that [MENTION] apology . [LINK]",0
"Imagine Manny Pacquiao , Alma Moreno , Nancy Binay debate in the senate . [HASHTAG] ? ? [HASHTAG]",0
WTF ! Seryoso ? Second Place talaga si Mar Roxas sa unofficial tally ng Comelec ? My gaaaad ! I hate drugs !,1
Kinakabahan ako baka manalo si grace poe .,0
eh yung biglang humabol sa 2nd spot si Mar Roxas . [HASHTAG],0
Ayw mg concede ni binay . Kc dw sa cebu 69k lng bumoto sknya . Nung ngkkampya dw 100k dw katao nkpgshake hand sknya . Nbilang nya pa un ah ? ?,0
Birthday pala ni Binay hahaha,0
"Kung may Na-Basha at Na-Popoy , meron ding Na-Binay . ? ? [LINK]",1
"Binay , Poe , Roxas splurge on ads in presidential debate | [LINK] [MENTION] [MENTION] [MENTION]",0
Ala Senator Binay ang magaganap . May magandang maidudulot tong pagbash sayo Alma . [HASHTAG] [HASHTAG],0
"Etong mga Binay ayaw paawat . Pati ampao nila o , nognogified for audience impact . Kalurky kayo ! Bawal bumili ng boto ! [LINK]",1
Mar Roxas fans downplaying the [HASHTAG] [HASHTAG] issue should hope their luggage doesn't get planted with ammo in their next flight .,0
Trillanes accuses VP Binay as bare-faced liar - Read : [LINK] [HASHTAG] [LINK],0
"Bawal na gamitin , pero last na kay binay , hahaha . [LINK]",0
"RT [MENTION] : Unlike other corrupt politicians , Sen . Miriam Santiago will not bombard us with pretentious TVCs . So let's help her campaign.…",1
"Binay : Ang naging buhay nyo ay hindi makayo sa naging buhay ko . Me : The kast time i check , never ako nagnakaw sa kaban ng bayan tulad mo .",1
"[MENTION] masaya to , si Binay mag wawala na naman pag hindi pinayagan magdala ng notes sa podium .",1
"Binay to Duterte : "" You are a crazy maniac who doesn't respect women and doesn't deserve to be pres. "" | [MENTION] [LINK]",1
binay tama na,1
SAYANG POE KUNG AATRAS KAYO . 2 NA LANG PO KAYO MAGANDA PILIIN HUAG NYO NAMAN ALISIN ISA MAGANDA OPTION SA PILIPINO . SI BINAY PO ANG PANGATLO,0
"Rodrigo Duterte Vs Mar Roxas "" Magsasapakan este Magsasampalan "" Grace poe Vs Jejomar Binay "" Magbubungaan "" [HASHTAG] [HASHTAG]",0
Hindi ititigil ni VP Binay ang programang nakakatulong sa ating bansa [HASHTAG],1
[MENTION] truuut!! ! boto mo si binay para wala na tayong tax hahaha? ?,0
Yan si binay [LINK],0
Huhuhu mar roxas,0
"Nope . Binay ain't scrapping income tax . Come on people , you are smarter than this . How can Binay steal if there's . [LINK]",1
"I will vote for VP BInay bcos he is not a son of Roxas , Aquino , Marcos or Poe . He is a son of the people . BINAY IS COMING [HASHTAG]",1
[MENTION] chaaaar tapos nanalo daw si Binay at Trillanes . Hahahaha deym,0
Mar and Grace on OFW . Good answer.sorry. . i cant believe Binay at all .,1
"Imbes na meriam , napunta yung kalahati kay duterte . Urkey , binigyan nyo ng pag asang manalo si binay .",0
Either binay o binay nlang ba sa eleksyon??Grace poe ako e.taenang mga kalaban yan ! Mga mandaraya !,1
"Buti na lang hindi ko binoto si Mar Roxas , simpleng rules di magawa hahaha [HASHTAG]",1
"On the other hand , tangina mo Binay make it stop , Nognog what what what?? ? [HASHTAG]",1
"Sa relasyon kapag nkikipagbalikan ang boy sa girl : Mar Roxas : "" We need to talk "" Grace Poe : "" We have nothing to talk about "" Ansakit!? ?",1
We are still trending WW in the 13th spot DUTERTE TILL THE END,0
"[HASHTAG] Dismissed Makati Mayor Binay , sinampahan ng bagong plunder complaint sa Office of the Ombudsman [18-12-2015] [NY-A1681]",0
"Cnvo w/ kapatid . S : Ate sabe nila ang mga pilipino daw tulad ni binay . Nognog , laki sa hirap tapos pandak . Dika . [LINK]",1
nakakatakot . what if di manalo si duterte ? magrerebulusyon ba ang mga tao ? pano kung si mar roxas ang manalo ? mas nakakatakot yun .,1
Si binay . hahahahha [LINK],0
""" WALA NANG MAKAKAPANTAY SA AKIN "" TEKA TAMA BA NARINIG KO ? HOW TO BE U PO BINAY HE HE HE",1
"PPCRV Presidential candidate results : (PARTIAL) as of 10:47 p.m . 1 - DUTERTE- 12,606,829 2 - ROXAS-7,290,234 3 - . [LINK]",0
binay ishdatyu ? hahahahahaha,0
"LP ‘black ops’ vs Poe , Binay , ibinunyag [LINK]",0
"RT [MENTION] : I'm not actually against Mar Roxas . But I hope , you'll vote who's deserving , not because DJ endorsed him . [HASHTAG]",0
Mar roxas di ka mananalo !,0
VP #Binay : How did you become an EXPERT in CORRUPTION ? [LINK] [LINK],1
"Binay , Poe , Roxas , Duterte , and Santiago kick off election campaigns today [LINK] [LINK]",0
Binay : Hindi mo ba ako kilala ? Tinulungan kita . Ako : Ni-hindi nga kita makita ? [HASHTAG] [LINK],1
"ABS-CBN's "" Ipanalo ang Pamilyang Pilipino "" election jingle sounds like "" IPANALO SI MAR ROXAS AT ANG BUONG LIBERAL PARTY "" . [HASHTAG]",1
"If Du30 wins , it would be DU31 . And if Santiago wins , Roxas would say , "" Mehn ! I lost! "" and Poe would say , "" don't worry , DU32. "" Lol [HASHTAG]",0
Magician na pala itong Mar ROXAS NA ITO ! [LINK],1
Roxas to Poe : Not this time . Lagi na lang ako ang nag-aadjust . [HASHTAG] [HASHTAG],1
nasusura ako sa mga commercial ni Mar Roxas,1
"Mercado : It's true Binay did a lot of things in Makati , but that is not because of his efforts . It's because Makati has a lot of money",0
KathNiel leads celebrity gathering for presidential candidate Mar Roxas . [HASHTAG] [LINK] via [MENTION],0
Kahit sino wag lang manalo si Binay at Roxas . [LINK],0
"Here's Grace Poe's response to Mar Roxas : "" Anytime pwede namang mag-usap , pero sa puntong ito , ano pa ba ang pag-uusapan natin? "" [HASHTAG]",0
All in for Mar Roxas ! [HASHTAG] [LINK],0
Napaka-dramatic ng filter ng mga ads ni Mar Roxas . Fistbump naman dyaaaan,1
"Hindi magbabago si Binay , hindi niya kakalimutan ang mga pangakong kanyang binitawan [HASHTAG]",0
Ibalik si Binay !,0
Ayan na nag bibilangan na mag matyag tayo at pangalawa si Mar Roxas baka mandaya yan huwag tayo pumayag .,1
oa kayning kang mar roxas ad oy hahaha,1
Mga tipo pala ni Binay :D [LINK],0
"PLEASE , Binay . Just solve traffic . don't put the blame on others and docus on failures . Low blow lang . [HASHTAG]",1
Rodrigo Duterte : Mar Roxas is the most incompetent human being to ever seek the presidency [HASHTAG] [LINK] | [MENTION],1
Trend Alert : ' VP Binay ' . More trends at [LINK] [HASHTAG] [LINK],0
NAKAKABWESET LANG!! ! Si Mar Roxas ang lakas maka MMK ng commersial. . Si Binay naman nilalait ang sarili ng di mo . [LINK],1
#KonekNews : Palasyo sinabing pahayag ng Ombudsman ; patama kay VP Binay [LINK],0
"Puro na lang against Binay ung news , nagmumuka na kayong mga T@Ng@ obvious na black propaganda na yan hindi na news",1
NOONG UNA C BINAY TAPOS C POE NGAYON C DUTERTE NAMAN DIRTY-DIRTY NINYO!! ! [HASHTAG],1
Mar Roxas should learn from Steve Harvey . Dapat sa Yolanda victims sya rin ay mag sorry .,1
"Ombudsman finds probable cause to file graft raps vs VP Binay , 23 others [LINK] | [MENTION] via [MENTION]",0
[MENTION] Si Binay daw . Hahahaha . Laptrip yung commercial ni nognog eh . Muntik nako maniwala,1
Pls lang wag nyo hatiin ang boto ni miriam and duterte . Sinisigurado lalabas si binay sya pa mananalo dyan ????? ?,1
DEATH PENALTY PARA KAY BINAY.ROXAS.PURISIMA.PINOY.NAPOLEE.ERAP ESTRADA.NAPEÑAS KASI ITO AY SINUNGALING SA BANSA NATIN .,1
Tangina talaga tong si Binay . HOY BUMALIK KA SA PLANETA MO,1
"Mar Roxas is really different from Binay , Grace Poe , Duterte . He doesn’t steal . He isn’t a drama queen . He isn’t a hoodlum . [HASHTAG]",0
None other than MAR ROXAS ????? ? [LINK],0
"#Duterte : I have many plans.I could even copy plans of good friends here , Sen . [HASHTAG] and [MENTION] . [HASHTAG] [LINK]",0
"RT [MENTION] : Kahit maging kasing sunog pa ni Binay si Kris Aquino Never magiging "" quits "" .",1
RT [MENTION] : SC partially grants Binay petition vs suspension case | Live [LINK],0
"Bakit yung libel case ni Trillanes , may decision na ! Yung mga charges sa mga Binay , wala pa ?",0
[HASHTAG] federalized the Philipines then Only Binay nakawan ang Pilipinas . Hahaha,1
I VOTE ROXAS [HASHTAG] Mar Daang Matuwid RORO RISING ????? ?,0
Pagpatay ko ng ilaw sabay nagcommercial yung kay Binay . [HASHTAG] ? ?,1
[MENTION] [MENTION] bakit my nagalit po ba kay mr mar roxas? ? Prket si daniel padilla kinuha? ? [HASHTAG],0
Parang natatakot na si Mar Roxas,1
DIANNE (ur @ my back) HARRY POTTER PAYLESS DISTRICT POLSCI MAR ROXAS DUTERTE DISNEY THEMED DEBUT AMMS TURKEY CHRISTMASLIGHTS X FLOWERS,0
[HASHTAG] Public Service is a public trust . We trust Mar Roxas [LINK],0
"Today , I stand with Mar Roxas as my next Philippine President . Im sorry guys ? ?",0
"Hindi lang 4Ps kay Binay , 5Ps pa ! Ang ikalimang P ? Pustiso ! Para-paraan makakurakot lang ! [LINK] [LINK]",1
"Bat niyo kasi nilagay sa gilid si Binay ? Ang dilim pa naman doon , di siya makita . Ayan palakad lakad tuloy . [HASHTAG]",0
"[MENTION] so , you are not considering [MENTION] and [MENTION] as decent as Mar Roxas ?",0
Duterte wants to run because he is frustrated with Poe - hardly a motivation to run a country .,0
"Naawa ako kay Binay pag nakikita ko sya . Ewan ko bakit . Pero di natin alam , sa likod nito taong bayan pala ang kinakawawa niya . Kurakot !",1
RT [MENTION] : Why do I find Binay's campaign ads really funny ? Is he trying to make me a racist ? ??? ?,0
NOGNOG PANDAK LAKI SA HIRAP YAN SI BINAY,1
Mar Roxas should be on the last spot ? ? [HASHTAG],1
Philippines Prince Charming PNOy as Minions. . Binay as kokey [LINK],0
[MENTION] really trying hard to promote Mar Roxas (in a not so obvious manner) .,1
Umiinit ulo ko sa commercial ni Binay . Nag kapal kapal ng muka,1
[MENTION] wala nmn mapapala ky erap . malakas si VP Binay kahit wla siya . [HASHTAG],0
Watch what Mar Roxas has in store got our people ! [HASHTAG] [LINK],0
"VP Binay + Grace Poe are without “Malasakit” . Think about it . Never mind to hurt grieving families , still healing in aid of election .",1
wla kayong ibang ginwa kundi bantayan si VP Binay no . [HASHTAG],0
RT [MENTION] : JV to support Binay in case of Poe DQ ? Judge for yourself - Politiko [LINK],0
THE STANDARD : UPDATE : Binay campaigns in Batangas .,0
"RT [MENTION] : Ruben de Lara on Mar Roxas : "" A person is transparent when he is ready to(take questions)& doesn’t try avoiding them "" h…",0
"RT [MENTION] : There was no representative from the Aquino admin , but the camp of VP Binay , joined in the commemorative activities ht…",0
[MENTION] thank you for retweeting my tweet re Only Binay . (Binay is supercorrupt Marcos style) .,1
well done Sec . Mar Roxas,0
binay oi [LINK],0
Tommorow is our redemption against Incompetent Mar Roxas ! [HASHTAG],1
Lol binay wag kami [HASHTAG],1
"Binay : Poverty , not corruption , is PH’s ‘moral problem’ [LINK] I [MENTION] [LINK]",0
RT [MENTION] : Poe's camp on Duterte : Everyone is entitled to his own opinion [LINK] [LINK],0
Huwag suportahan ang bobong si Mar Roxas ? ?,1
"[MENTION] Poe Escudero puro hangin ang bawat salita sa publiko LIES.DUTERTI , BINAY di pagka katiwalaan sa ekonomiya .",1
[MENTION] [MENTION] Ang politicia na hindi natatakot maging matalino ang mga Pilipino . Miriam 4 president . [HASHTAG] [HASHTAG],0
Si Binay alam ang pagiging mahirap.Kaya suporta lang sa 4Ps [HASHTAG],0
"Narealize ko lang ! Ayaw ni Daddy kay Noynoy pero gusto niya si Mar Roxas hahaha =))) Tapos ayaw niya kay Poe , Miriam , Binay hahaha =)))",0
[MENTION] [MENTION] [MENTION] ang hard ! Whahahahahha ! Ang ekis ni Binay ! Mas lalong nakakainis ! He's way overconfident !,1
"For some reasons , naiirita ako sa advertisement ni Binay na puro "" bakit? "" ? ?",1
Walang masasayang na boto kay Binay ! [HASHTAG],0
Lumalabas na mga nagrereklamo ! Di Binay daw ang binoto pero kay Roxas daw napunta ang Vote !,1
Lakas maka pu*ang ina ng advertisement ad ni Binay .,1
Netizens angry to know that OFW who allegedly voted for Duterte but got Roxas in receipt turned . [LINK],0
"I therefore conclude from that debate that Binay , despite of his current position , has the least knowledge ofthem all . [HASHTAG]",0
Sheeeet ! Eto na naman ang ad campaign ni [HASHTAG] [HASHTAG] [HASHTAG],1
BINAY - LAKING MAHIRAP SANTIAGO - REAL LEADER DUTERTE - NATIVE IN THE PHILS POE - BAGONG SOLUTION ROXAS - BE LIKE US [HASHTAG],0
"Dear Jojo Binay , your advertisment is very annoying to the point that you're humiliating yourself ! NogNog at Pandak daw . Totoo nga naman !",1
"Calling Mar Roxas "" bobo "" when he has achieved and done greater things than most of us . Show a little bit of respect please :)",0
No matter what happens . Mar roxas pa rin ako. . Team lp. . [MENTION],0
